NAME : val1A
VERTICES : 24
DEPOT : 1
REQUIRED EDGES : 39
NON-REQUIRED EDGES : 0
VEHICLES : 2
CAPACITY : 200
TOTAL COST OF REQUIRED EDGES : 146
NODES       COST         DEMAND
1   5   3       4
1   9   3       9
1   11   7       12
1   19   4       13
1   20   5       13
2   4   1       2
2   5   3       12
2   10   2       5
3   4   5       14
3   9   2       4
3   10   3       7
4   5   4       3
5   6   10       19
5   11   4       9
6   7   3       12
6   11   7       18
6   12   4       13
7   8   4       12
7   13   4       5
8   14   4       9
9   19   5       14
11   12   2       5
12   16   3       5
12   17   4       7
13   14   5       10
13   17   2       3
14   18   3       8
15   16   2       4
15   20   3       8
15   21   6       14
16   17   1       4
17   18   2       4
19   20   5       14
19   22   5       13
20   21   3       12
21   23   5       12
21   24   4       13
22   23   2       9
23   24   2       4
END
