NAME : val7A
VERTICES : 40
DEPOT : 1
REQUIRED EDGES : 66
NON-REQUIRED EDGES : 0
VEHICLES : 3
CAPACITY : 200
TOTAL COST OF REQUIRED EDGES : 249
NODES       COST         DEMAND
1   2   2       3
1   6   3       8
1   8   4       9
1   10   8       12
1   11   3       12
1   33   4       9
1   35   4       12
1   40   4       10
2   3   5       9
2   6   2       8
2   36   3       12
3   4   2       5
3   7   2       3
3   37   4       6
4   5   3       7
4   38   3       4
5   39   2       6
6   7   4       7
6   12   2       4
7   13   1       3
8   9   5       12
8   14   7       10
8   40   5       8
9   10   2       6
9   15   2       9
10   16   4       8
11   12   7       9
11   16   3       10
12   13   6       8
12   17   4       8
13   17   2       6
13   18   2       5
13   19   6       12
14   15   4       7
15   16   3       8
17   18   5       8
17   20   6       12
18   19   4       14
18   22   6       13
20   21   2       3
20   23   3       8
21   22   1       4
21   24   3       6
22   25   1       3
23   24   2       7
24   25   2       5
26   27   4       8
26   33   5       14
26   34   5       16
27   28   3       11
27   34   3       9
28   35   10       15
29   30   3       12
29   36   4       9
30   31   3       10
30   37   3       5
31   32   5       12
31   37   5       7
31   38   4       9
32   39   2       8
33   34   3       8
34   35   6       8
35   36   6       14
36   37   4       13
37   38   2       4
38   39   7       9
END
